brand;model;year;mileage;price
Škoda;Octavia;2016;171419;47000
Nissan;Qashqai;2009;126351;33087
Toyota;Camry;2021;1;174200
Nissan;Qashqai+2;2011;148527;38000
Hyundai;Kona;2018;34867;63000
Nissan;Qashqai;2008;206000;27500
Nissan;X-Trail;2015;147721;64000
Kia;Ceed;2021;5;98356
Opel;Meriva;2014;119922;35900
Kia;XCeed;2021;5;119366
Toyota;Avensis;2008;195000;31900
Audi;Q5;2009;240000;51900
Seat;Leon;2008;268000;13900
Mercedes-Benz;Klasa E;2007;254000;29900
Peugeot;407;2010;254974;11000
Mazda;3;2018;67180;74000
Opel;Astra;2019;37317;59000
Škoda;Fabia;2021;5;67300
Citroën;C3;2020;14400;52900
Volvo;XC 60;2017;114201;151900
Lexus;NX;2016;120000;144000
Opel;Astra;2016;94000;54990
Nissan;Qashqai;2015;58000;65000
Renault;Clio;2019;12230;61000
Opel;Zafira;2012;103447;29990
Dacia;Sandero;2021;1;65500
Toyota;Auris;2013;117789;39000
Kia;Ceed;2021;6;93581
Ford;Mondeo;2017;188252;55800
Ford;Fiesta;2012;132165;23000
Kia;Ceed;2021;6;87851
Opel;Corsa;2015;85000;33900
BMW;X1;2011;123251;48000
Volkswagen;Golf Plus;2006;328000;11900
Renault;Megane;2012;106320;28000
Kia;XCeed;2021;6;94963
Volkswagen;Golf;2018;79320;129799
Volkswagen;Tiguan;2021;1;169899
Nissan;Qashqai;2020;23120;88900
Toyota;RAV4;2021;1;185200
BMW;Seria 3;2020;5;246500
Kia;Sorento;2007;182672;28000
Opel;Corsa;2017;66130;42501
BMW;Seria 7;2016;175000;159500
Nissan;Micra;2017;39591;54000
Hyundai;i20;2013;72637;28000
Citroën;C-Elysée;2017;35853;40000
Toyota;Yaris;2020;23000;55490
Audi;A6;2013;199715;64000
Ford;Mondeo;2011;61695;34000
Škoda;Kodiaq;2021;5;242200
Subaru;Levorg;2018;52000;88900
Volvo;XC 90;2018;118000;222222
Mitsubishi;ASX;2016;40899;64500
Dacia;Sandero;2021;1;67900
Seat;Altea XL;2009;148846;20800
Mercedes-Benz;Klasa V;2015;150000;185900
Opel;Insignia;2010;153000;33900
Volkswagen;Golf;2018;129600;61500
Volkswagen;Transporter;2016;141000;139000
Opel;Insignia;2011;201103;27900
Citroën;C4 Grand Picasso;2012;140000;29900
Mercedes-Benz;Klasa C;2014;200000;42900
Ford;Focus C-Max;2013;126595;32000
Škoda;Octavia;2014;132118;57000
Nissan;Qashqai+2;2013;173568;41900
Ford;C-MAX;2013;126595;32000
Hyundai;Tucson;2005;190000;19780
Toyota;Avensis;2006;219000;18900
Hyundai;Tucson;2019;34352;95000
Škoda;Citigo;2016;27179;30000
Audi;A4;2016;75000;85000
Renault;Megane;2010;302000;19900
BMW;Seria 5;2018;73000;183000
Škoda;Octavia;2019;63323;82001
Opel;Insignia;2015;148400;43800
Audi;A4;2013;169000;56900
Renault;Clio;2016;52116;40000
Honda;CR-V;2021;1;172399
Audi;A4;2017;51000;90000
Ford;Fiesta;2013;110406;14000
Honda;CR-V;2020;10500;164899
Honda;CR-V;2021;1;178299
Honda;CR-V;2021;1;177599
Toyota;C-HR;2019;45442;94000
Nissan;Qashqai+2;2010;177450;42999
Citroën;C5;2012;194925;28900
Mercedes-Benz;GLC;2018;28872;209000
Kia;Ceed;2017;78000;45900
Seat;Leon;2008;167000;21800
Kia;Sportage;2017;59500;82410
Mitsubishi;Eclipse Cross;2021;8000;179899
Mitsubishi;L200;2021;1;154193
Ford;Focus;2019;26493;68000
Toyota;Yaris;2020;22282;59900
Mitsubishi;Eclipse Cross;2021;1;190990
Mitsubishi;Eclipse Cross;2021;1;199990
Hyundai;Tucson;2016;85855;74000
Opel;Astra;2011;140000;23900
Opel;Astra;2016;93388;47000
Ford;Mondeo;2013;134000;27900
Volvo;XC 60;2017;165000;146900
Honda;CR-V;2007;120098;38000
BMW;3GT;2017;109000;98900
Opel;Meriva;2012;145000;25900
Mitsubishi;Outlander;2019;8000;128899
Audi;A4;2014;196586;52800
Škoda;Octavia;2017;111081;61500
Volkswagen;Caddy;2014;203000;34600
Citroën;C3;2012;153211;22900
Hyundai;Tucson;2019;33129;95000
Mercedes-Benz;Klasa A;2011;150000;19900
Ford;S-Max;2013;202415;42900
BMW;Seria 3;2016;130035;78900
Audi;A4;2017;72308;99900
BMW;Seria 3;2007;209000;17000
Nissan;Navara;2004;212000;23900
Mercedes-Benz;Klasa A;2014;103180;58900
Audi;A6;2010;211000;39990
Ford;Mondeo;2008;143215;15500
Honda;Accord;2005;265200;16900
Volvo;S80;2009;288421;26800
Audi;A4;2003;410000;8900
Ford;Kuga;2015;156892;63999
Škoda;Octavia;2011;254000;19000
Ford;Mondeo;2008;102327;23800
Mitsubishi;ASX;2012;128000;38900
Toyota;Avensis;2018;105000;65900
Kia;Pro_cee'd;2019;12500;72900
Peugeot;5008;2012;198000;29999
Kia;Ceed;2014;482200;22000
Audi;Q7;2008;313000;63000
Škoda;Octavia;2004;207457;11800
Mercedes-Benz;CLA;2019;30200;159700
Opel;Corsa;2014;138900;23700
Jeep;Cherokee;2014;65700;59000
Nissan;Qashqai;2015;78000;64700
Honda;Civic;2019;15700;82899
Volkswagen;Passat;2016;71775;75000
Renault;Twingo;2009;190000;12900
Honda;Civic;2021;0;115599
BMW;Seria 5;2020;24000;298890
Ford;S-Max;2007;249000;22900
Opel;Astra;2007;160000;13500
Citroën;Berlingo;2007;226000;13900
Citroën;Xsara Picasso;2008;164600;6900
Mazda;3;2014;71600;52000
Mazda;5;2008;149552;18900
Volkswagen;Touran;2015;87000;41700
Ford;Focus;2014;182000;28500
Alfa Romeo;159;2009;266000;25900
Citroën;Jumper;2016;134000;66297
Mercedes-Benz;CLK;2004;200000;19900
Nissan;Qashqai;2010;202000;38900
Toyota;RAV4;2016;76300;119999
Citroën;C4 Grand Picasso;2016;108000;54999
Ford;S-Max;2011;169345;30700
Audi;A6;2018;41080;184800
Kia;Ceed;2007;141560;19900
Citroën;Xsara Picasso;2009;190000;8999
Audi;A4;2005;321000;14900
Renault;Kadjar;2016;159000;56800
Audi;A5;2019;119000;139800
Audi;A6;2019;21000;253000
Mercedes-Benz;W124 (1984-1993);1993;375000;20000
Ford;Kuga;2019;12300;79900
Toyota;RAV4;2016;124527;99777
Mercedes-Benz;Klasa E;1994;177878;18900
Honda;Civic;2021;1;98199
Chevrolet;Captiva;2010;159000;25500
Volvo;XC 90;2017;183000;150060
Mercedes-Benz;Klasa E;2012;350000;58000
Audi;A3;2011;208000;37900
Seat;Leon;2014;199000;51900
Audi;A6;2021;100;178350
Mercedes-Benz;Klasa C;2005;230000;21500
Toyota;Celica;1992;156000;18900
Kia;Stonic;2018;61000;69900
Mercedes-Benz;Klasa S;2020;30000;559000
Nissan;Qashqai;2012;128000;36600
Renault;Laguna;2007;240238;17500
Opel;Insignia;2010;161000;31000
Dodge;Challenger;2021;10;565000
BMW;Seria 5;2014;204000;87500
Uaz;Inny;2020;1;140000
Kia;Optima;2018;29600;106000
Škoda;Superb;2016;135000;69999
Ford;Focus;2012;175150;34900
Honda;Civic;2008;107000;23000
RAM;1500;2021;10;439000
Chevrolet;Cruze;2011;150000;24000
BMW;Seria 5;2016;132300;74900
Mercedes-Benz;Klasa A;2012;168000;24000
Volkswagen;Touran;2014;324469;40900
Škoda;Superb;2008;207288;16000
Mercedes-Benz;Klasa S;2003;159800;40000
Opel;Insignia;2014;69700;40000
Škoda;Yeti;2010;190000;24900
BMW;Seria 5;2017;87200;179000
Fiat;Punto 2012;2013;120000;19600
Seat;Leon;2021;10;127853
Hyundai;Tucson;2016;82146;69900
Audi;A8;2019;56556;339900
Jeep;Cherokee;2014;113532;72500
Volvo;V50;2004;326023;8400
Fiat;Panda;2012;18030;25500
Hyundai;I30;2013;204000;21500
Mazda;CX-7;2012;157000;38900
Renault;Clio;2015;50872;36900
Volkswagen;Golf;2008;188000;22900
Renault;Clio;2016;54399;16900
Mercedes-Benz;Klasa A;2006;230000;8999
DS Automobiles;DS 7 Crossback;2021;5;214700
Mercedes-Benz;GLS;2020;19500;598500
Renault;Twingo;2018;10352;32900
Hyundai;i20;2017;42940;41900
BMW;Seria 5;2007;123000;44900
Renault;Clio;2015;41061;37900
Fiat;Punto;2005;169000;5900
Audi;A6;2021;5;300930
Audi;A6;2015;189547;89667
Volkswagen;Passat;2017;52893;67800
Opel;Astra;2017;84640;47900
Škoda;Octavia;1997;94800;6999
BMW;Seria 3;2016;165900;53900
Renault;Clio;2018;142743;32800
Ford;Transit;1995;150000;69000
Dacia;Duster;2019;164000;53000
BMW;Seria 3;2019;51375;134900
Audi;A6;2015;194000;109998
Škoda;Superb;2016;213000;89900
Toyota;Avensis;2006;178800;21990
BMW;Seria 7;2018;68000;320000
Renault;Scenic;2003;155000;8500
Volkswagen;Polo;2017;26971;39900
Audi;A3;2019;3924;139900
Ford;Explorer;2020;14500;249900
Volkswagen;ID.4;2021;1;267300
Volkswagen;Golf;2016;98745;124900
Mitsubishi;Outlander;2019;33000;102500
Nissan;Qashqai;2012;164000;43500
Hyundai;Tucson;2018;134712;78900
Hyundai;Tucson;2017;60338;66900
Honda;Jazz;2015;87291;42900
Renault;Captur;2013;81548;37900
Volkswagen;Tiguan;2014;47495;52900
Volkswagen;Polo;2012;76116;31900
Hyundai;ix35;2015;107960;50900
Citroën;DS3;2014;107985;18900
Volvo;V60;2017;147700;104900
Ford;Fusion;2017;89000;58000
Toyota;Corolla;2011;75106;39500
Seat;Leon;2015;91682;55900
BMW;Seria 5;2020;16000;269900
BMW;Seria 5;2017;110800;164900
BMW;Seria 3;2020;24500;189900
BMW;Seria 3;2020;8500;194900
BMW;Seria 3;2020;8600;199000
Ford;Mondeo;2020;149000;109900
BMW;Seria 5;2020;14900;329000
Peugeot;308;2011;240000;13900
Mercedes-Benz;Klasa C;2007;332000;11900
Opel;Corsa;2012;110400;18800
DS Automobiles;DS 7 Crossback;2020;5;239900
BMW;X3;2021;1;249800
Fiat;Punto Evo;2010;119000;19500
Peugeot;308;2019;72000;34800
Opel;Crossland X;2019;63700;55900
Opel;Astra;2014;156450;39999
Volvo;XC 60;2015;86000;112000
Audi;A4;2008;288400;31900
Ford;Kuga;2014;272000;55000
Audi;TT;2001;185000;23900
Volvo;XC 60;2018;112000;149800
Audi;A4;2013;253200;45000
BMW;X6;2021;13000;434999
Fiat;Bravo;2009;175680;16000
Ford;Focus;2007;129150;9500
Opel;Astra;2011;107000;18500
Mazda;3;2012;230000;24900
Citroën;DS3;2015;38000;21800
Volkswagen;Tiguan;2021;5;164700
Hyundai;Tucson;2019;23000;125000
BMW;X1;2015;68500;75000
Volkswagen;Golf;2021;10;131400
Volkswagen;Golf;2021;10;125000
Kia;Picanto;2011;133000;18900
Honda;Civic;2014;67000;55000
Volkswagen;Touran;2021;10;141100
Mercedes-Benz;Klasa E;2013;186600;64900
Audi;A5;2017;53000;115000
Lexus;CT;2018;49000;94900
Infiniti;Q50;2015;136000;68000
Škoda;Fabia;2017;104000;33000
Opel;Grandland X;2017;27600;83000
Toyota;Avensis;2001;372500;3600
BMW;Seria 3;2001;215000;7900
Audi;RS Q8;2021;1;704000
Seat;Ibiza;2017;33450;51900
Fiat;Punto;2014;83820;26900
BMW;Seria 1;2009;163000;23800
Opel;Corsa;2009;150000;11200
Fiat;Grande Punto;2008;134000;12500
Toyota;Corolla;2008;257741;19400
Volkswagen;Golf;2018;94000;69900
Volkswagen;Polo;2021;1;79800
Volkswagen;Fox;2006;143000;7900
Ford;EDGE;2016;73819;106500
Škoda;Yeti;2011;240000;28900
Audi;A4;2002;183148;10999
Citroën;C2;2004;3000;20000
Maserati;GranCabrio;2013;76000;189000
Opel;Grandland X;2019;35000;79000
Mazda;CX-3;2016;160000;66400
Opel;Astra;2018;104085;47160
Opel;Insignia;2016;143000;45900
Maserati;GranTurismo;2013;70000;189000
Peugeot;407;2005;320000;10000
Ford;C-MAX;2009;200000;17500
Audi;A8;2019;31210;359900
Opel;Astra;2012;139500;20500
Ford;EDGE;2016;68500;118000
BMW;Seria 3;2021;1;180600
Opel;Astra;2011;278000;17700
Volkswagen;Touran;2007;174500;25900
Honda;CR-V;2011;152000;49900
Audi;A3;2007;250000;16900
Land Rover;Range Rover Sport;2011;180000;66000
Kia;Rio;2021;7000;34800
BMW;Seria 1;2020;17500;139000
BMW;Seria 3;2020;19700;172000
Audi;RS6;2021;10;720300
BMW;X2;2020;4000;162900
Audi;A6;2010;277000;45000
Audi;A4;2012;260000;44900
Audi;RS7;2021;5;818300
Audi;A6;2018;52000;289990
Mercedes-Benz;Klasa A;2005;225000;10500
Renault;Clio;2014;104652;34900
Opel;Astra;2021;1;89900
Nissan;Murano;2015;109181;79900
Peugeot;3008;2017;172000;69900
Ford;S-Max;2007;323000;20000
Fiat;Tipo;2018;83133;42900
BMW;X3;2021;1;270400
Nissan;Qashqai;2018;55148;86900
Volvo;XC 60;2019;150000;139900
Audi;S3;2020;13200;197999
Citroën;C4 Picasso;2007;178000;13900
Mercedes-Benz;Klasa A;2021;1;155800
Ford;S-Max;2016;139621;69900
Jeep;Grand Cherokee;2005;230000;24900
Volvo;V40;2018;21024;104900
Audi;Q5;2011;199000;56500
Volkswagen;Polo;2021;5;88330
Volkswagen;Golf;2022;0;196900
Renault;Laguna;2014;201000;34500
Kia;Sorento;2011;217000;42800
Volkswagen;Golf;2022;5;119500
Mazda;6;2015;73000;64000
Seat;Alhambra;2010;107800;23900
Opel;Astra;2009;157000;14500
BMW;Seria 5;2008;191500;36900
Volkswagen;Passat CC;2011;155000;35500
Alfa Romeo;Stelvio;2018;35713;136900
Volkswagen;T-Cross;2021;1;111200
BMW;Seria 3;2013;159862;64900
Lexus;CT;2020;14997;49500
Volkswagen;T-Roc;2021;10;112550
Škoda;Fabia;2017;168940;32500
Škoda;Superb;2018;95760;94900
Škoda;Octavia;2017;55180;69900
Ford;Mondeo;2015;109000;49900
Opel;Insignia;2021;1;139800
Mazda;3;2021;5;129400
Audi;A5;2013;141000;73900
Volkswagen;Tiguan;2009;200000;39999
Audi;A3;2009;176640;30999
BMW;Seria 3;2005;212000;11500
Volkswagen;Passat;2017;102431;94900
Mercedes-Benz;Klasa V;2014;156400;169900
Ford;Focus;2019;170749;52900
Seat;Leon;2017;62072;44900
Hyundai;i40;2011;124000;39900
Jeep;Wrangler;2019;18000;238800
Škoda;Octavia;2017;92000;69800
Fiat;500X;2015;35000;51900
Volkswagen;Passat;2018;140350;94900
Fiat;Freemont;2014;189000;49999
Jeep;Wrangler;1989;178468;34800
Toyota;Auris;2011;62500;35500
Volkswagen;Golf;2006;175000;12700
Mazda;CX-5;2018;40000;63800
Land Rover;Discovery Sport;2021;1;214300
BMW;Seria 3;2021;1;231500
Audi;A6;2010;260000;46000
Ford;EDGE;2019;36902;116000
Mercedes-Benz;SLS;2012;21000;950000
Renault;Vel Satis;2003;209000;11900
Ford;Fusion;2017;65000;80700
Suzuki;Swift;2010;112912;18400
Audi;A6;2009;259000;37500
Volkswagen;Caddy;2018;141213;83900
BMW;i3;2021;5;208100
Renault;Scenic;2011;210000;11800
Mercedes-Benz;Klasa E;2003;272449;23500
Mazda;6;2009;203450;22000
BMW;Seria 3;2021;1;156900
Peugeot;2008;2015;47919;46500
Renault;Grand Scenic;2017;129000;59000
Ford;Mondeo;2015;108000;58500
Toyota;Avensis;2006;334000;12600
Nissan;Juke;2013;98284;42500
Volkswagen;Passat;2015;146698;54900
BMW;Seria 5;2005;273070;21900
Seat;Exeo;2011;135900;22900
Seat;Mii;2017;75714;28500
Opel;Corsa;2016;59872;55900
Hyundai;i20;2016;59982;38900
Jeep;Cherokee;2015;94000;63200
Škoda;Kodiaq;2018;78250;118900
Opel;Astra;2012;109936;31500
BMW;Seria 5;2017;168000;152900
Škoda;Octavia;2015;202397;46900
BMW;Seria 3;2021;1;198400
Mitsubishi;Space Star;2016;121492;29900
Volkswagen;Passat;2016;121535;99990
Audi;A6;2011;180000;59900
Toyota;Camry;2020;45973;89900
Opel;Corsa;2013;94805;24900
Volkswagen;Golf;2001;268000;7900
Kia;Optima;2017;192000;51900
Opel;Astra;2018;117454;49900
Volkswagen;Passat;2005;224000;5300
Suzuki;Grand Vitara;2005;226000;19500
Volvo;V40;2013;148200;48900
Renault;Twingo;2016;72000;22700
Audi;S3;2018;59032;169900
Volkswagen;Golf;2018;88000;97777
Peugeot;206 plus;2011;157000;13900
Volkswagen;Golf;2007;218500;14900
BMW;M5;2018;51000;439000
Ford;F150;2015;100000;230010
Peugeot;107;2009;102000;15800
Škoda;Fabia;2017;125000;34500
Subaru;OUTBACK;2014;196113;40900
Citroën;C5 Aircross;2019;6000;65800
Toyota;Verso;2012;217000;29900
Ford;Focus;2016;193000;28500
Alfa Romeo;159;2007;186000;16900
BMW;Seria 1;2007;183000;39900
Toyota;C-HR;2021;1;123100
Renault;Trafic;2012;213000;25990
Toyota;Avensis;2007;345000;17000
Land Rover;Range Rover Sport;2014;199000;135000
Hyundai;Santa Fe;2016;139500;102500
Honda;Civic;2007;228500;23900
MINI;Cooper S;2021;5;170600
MINI;Clubman;2020;5;179700
Audi;80;1980;159000;37900
MINI;Cooper;2018;18269;77400
Fiat;Tipo;2021;1;73950
Microcar;M.GO;2012;21000;24900
Honda;Accord;2011;128000;45000
Ford;Kuga;2020;4300;95000
Volvo;XC 60;2021;1;252300
Ford;Transit Custom;2018;118000;92000
Audi;A6;2014;219000;69900
Volkswagen;Golf;2017;140457;56610
BMW;Seria 5;2008;260000;27000
Kia;Sportage;2016;180500;64200
Audi;S3;2020;44000;255787
Opel;Insignia;2012;190000;47499
Hyundai;i20;2013;111500;19500
Land Rover;Range Rover;2013;194311;229000
Hyundai;i20;2019;16645;51400
Volvo;S40;2010;160000;33900
Volkswagen;Passat;2017;94420;70000
Opel;Combo;2017;100000;42900
Škoda;Superb;2021;5;189100
Opel;Insignia;2020;1300;109900
Audi;Q3;2014;84524;79700
Hyundai;I30;2012;102000;25600
Nissan;Qashqai;2018;36721;86900
Audi;A8;2011;287000;94000
Audi;A3;2009;67402;28999
Ford;Transit;2016;136000;95800
Nissan;Qashqai;2018;39386;91500
Opel;Insignia;2015;130000;48500
BMW;X5;2021;5;392600
Volkswagen;Passat;2013;248000;39800
Opel;Astra;2017;60300;67777
Audi;A4;2017;79000;139900
Volkswagen;Golf;2015;195000;39900
Opel;Insignia;2017;150000;86000
Kia;Sportage;2018;62568;95500
Volkswagen;Transporter;2007;225000;33900
Ford;Focus;2018;143417;41900
Opel;Astra;2016;122375;42900
Škoda;Fabia;2018;144000;37900
Peugeot;508;2016;191900;49900
Fiat;Tipo;2021;1;61699
Audi;A4;2006;223000;18900
Toyota;Avensis;2009;198950;35900
Volvo;XC 40;2018;68000;159900
Jeep;Grand Cherokee;2019;36000;195000
BMW;5GT;2015;59500;114900
Mitsubishi;L200;2021;1;175670
Opel;Meriva;2004;249213;4900
Audi;A4 Allroad;2018;106965;144799
Audi;A6;2020;30066;219900
Mercedes-Benz;Inny;1963;65000;595000
Ford;S-Max;2010;250000;37900
Nissan;Leaf;2019;7423;115900
Audi;Q7;2018;89700;209900
Volkswagen;Tiguan Allspace;2021;1;185800
Škoda;Superb;2021;13;155950
BMW;Seria 5;2013;217000;55000
Opel;Insignia;2009;220000;25900
Volvo;XC 60;2017;157500;119900
Toyota;RAV4;2021;1;162500
Citroën;C4 Picasso;2007;253000;8999
Renault;Clio;2019;40330;45400
Nissan;X-Trail;2021;10;142190
Mercedes-Benz;Klasa E;2018;59300;189900
Fiat;Tipo;2021;1;74990
Volkswagen;Tiguan;2017;134100;127999
Opel;Mokka;2016;134000;49900
BMW;Seria 4;2021;5;302400
Audi;A4;2012;224444;41500
Nissan;Qashqai;2020;1;114990
Mercedes-Benz;CLA;2016;109000;80000
Opel;Corsa;2007;127628;8500
Hyundai;i40;2011;309095;25900
Dacia;Duster;2016;81000;39700
Opel;Astra;2016;171000;38900
Audi;A5;2012;230000;53300
Audi;A6;2005;200000;22500
Honda;Logo;1999;149860;3800
Volvo;Inny;1968;60000;42000
BMW;Seria 5;2013;219000;57900
Audi;A5;2014;127812;72900
Hyundai;Santa Fe;2007;259000;25900
Audi;A3;2012;127600;39900
Volkswagen;Golf;2018;50324;63900
BMW;X4;2016;98900;129000
Ford;Mondeo;2010;238000;28000
Opel;Astra;2019;69000;57000
Ford;Mondeo;2010;290000;28900
Ford;S-Max;2011;278000;28900
Ford;S-Max;2011;270000;37800
Mercedes-Benz;Klasa E;2008;186100;52900
Mercedes-Benz;Klasa E;2016;310000;105000
Renault;Scenic;2019;39000;72900
Mercedes-Benz;Klasa A;2001;237920;2600
Volkswagen;Tiguan;2018;110796;134900
Škoda;RAPID;2018;53200;54900
Hyundai;ix20;2015;92772;39900
Renault;Megane;2008;202029;11900
Audi;A5;2009;198000;43500
Kia;Ceed;2012;115000;35000
Audi;A4;2005;248000;18800
Audi;A5;2018;22300;195600
Mercedes-Benz;GLC;2021;5;295900
Toyota;Proace Verso;2019;24000;76000
Ford;Fiesta;2008;143000;7500
Seat;Ibiza;2014;69500;24990
Porsche;Macan;2019;88000;239900
Audi;A6;2016;28000;97000
BMW;X3;2021;1;243600
Fiat;Tipo;2021;1;62799
Ford;Focus;2018;48000;54900
Mercedes-Benz;Vito;2013;211500;54800
BMW;X5;2017;120000;236024
Opel;Mokka;2016;59000;61900
BMW;Seria 5;2012;240000;57800
BMW;X3;2005;247500;22700
Porsche;Panamera;2011;179000;135900
Toyota;Aygo;2007;161000;7999
Mercedes-Benz;Klasa B;2012;95900;45900
Audi;A6;2013;300000;52000
BMW;X6;2014;220000;156825
Ford;Mondeo;2011;254000;26900
Mercedes-Benz;W201 (190);1993;321000;9900
BMW;Seria 3;2011;170000;27500
Opel;Astra;2011;125585;41900
Toyota;Avensis;2004;270280;9350
Ford;EcoSport;2019;15840;74900
Fiat;Punto 2012;2014;71724;29900
Kia;Optima;2016;123423;68900
Suzuki;Jimny;2005;174000;25900
Kia;Stonic;2018;83547;65900
Škoda;Octavia;2014;137000;70000
Audi;A8;2015;84000;183000
Mercedes-Benz;Klasa B;2007;238000;21900
Ford;Kuga;2017;82257;82900
Škoda;RAPID;2017;124382;42900
Peugeot;508;2017;121500;55900
Volkswagen;Passat;2018;84772;94900
Renault;Megane;2014;163091;32900
Peugeot;Partner;2017;180000;35500
Subaru;OUTBACK;2019;56373;80000
Volkswagen;Passat;2006;294358;7000
Peugeot;5008;2010;138000;24900
Audi;Q5;2017;160000;156999
Ford;Mondeo;2018;170000;97999
Renault;Modus;2008;183000;7700
Peugeot;508;2011;172000;32500
Audi;A3;2001;209000;8400
Volkswagen;Multivan;2019;105220;269999
Toyota;Auris;2019;16700;56900
Ford;Fiesta;2011;153508;22990
Ford;Fiesta;2011;108955;22999
Kia;Sportage;2019;19100;76900
Volvo;V60;2016;55000;85900
Volkswagen;Passat;2017;185000;59800
Volkswagen;Passat;2013;132000;45200
Hyundai;ix20;2011;185000;22900
Peugeot;508;2016;182000;45400
Mercedes-Benz;Klasa C;2012;70000;179000
Audi;Q5;2010;155000;52700
Mercedes-Benz;GLE;2017;59942;189000
Ford;Focus;2008;190000;15900
Mercedes-Benz;Klasa A;2004;250000;3900
Ford;Mondeo;2016;189000;56500
Audi;A8;2019;41750;344900
Seat;Leon;2017;146000;52498
Škoda;Octavia;2008;238745;19900
Audi;A3;2007;155198;22500
Audi;S4;2019;56306;299800
Audi;A6;2020;24000;278800
BMW;Seria 5;2018;254000;119000
DS Automobiles;DS 3 Crossback;2020;7000;92900
BMW;X1;2011;230000;39999
BMW;Seria 5;2011;160000;49999
BMW;Seria 5;2020;24605;199900
BMW;Seria 3;2006;149000;20000
Nissan;Qashqai;2010;130000;35000
Opel;Insignia;2009;288000;28000
Renault;Captur;2017;18896;64900
Dodge;Grand Caravan;2015;90300;59500
Mercedes-Benz;Klasa A;2020;17600;265000
Jeep;Compass;2019;26000;119900
Volkswagen;Sharan;2013;220000;55000
Honda;Accord;2009;216000;36900
Toyota;RAV4;2015;139800;72900
Ford;Fiesta;2017;28000;46000
Ford;Grand C-MAX;2018;121524;73900
Jeep;Commander;2006;230700;39000
Audi;A5;2017;140000;129999
BMW;Seria 3;2009;232000;47900
BMW;Seria 1;2016;72803;60000
Volvo;V50;2005;286000;12400
Ford;Focus;2018;112000;45900
Ford;Focus;2017;187000;39900
Audi;Q3;2014;198076;67900
Audi;A8;2012;176000;137900
BMW;X5;2010;167000;66900
Volvo;V40;2012;127000;47900
BMW;Seria 3;2014;154244;59800
Nissan;Qashqai;2016;82187;73900
Volkswagen;Tiguan;2009;210579;32990
Hyundai;I30;2018;82000;57900
Mazda;3;2017;112450;55500
Audi;A4;2005;269000;16600
Fiat;Punto Evo;2009;180897;11999
Ford;Ranger;2013;133000;73900
Ford;Fiesta;2008;122348;9900
Mercedes-Benz;GLA;2014;130000;99000
Ford;Mondeo;2017;42979;45700
Volkswagen;Golf Plus;2012;199701;28900
Opel;Corsa;2007;156000;11900
Audi;A4;2003;296900;20900
Opel;Meriva;2007;90139;14999
Toyota;Auris;2007;208000;13900
Audi;A6;2008;267203;31700
MINI;Cooper;2016;62500;54500
Audi;A4;2020;5200;158670
Audi;A6;2013;220000;57900
Toyota;Avensis;2006;276712;14900
Audi;Q5;2012;212000;54900
Volkswagen;Golf;2004;260000;11000
Volvo;V70;2008;289000;27900
Renault;Captur;2015;139494;39999
Volkswagen;Golf;2008;248500;20400
Opel;Astra;2000;188000;6666
Toyota;Aygo;2017;130000;28900
Volkswagen;T-Roc;2019;59000;26700
Toyota;Yaris;2004;15500;11900
Volkswagen;Passat;2016;181480;71999
BMW;Seria 7;2011;193890;67800
Jeep;Grand Cherokee;2001;207700;33500
Mercedes-Benz;GLE;2016;95000;204999
Mercedes-Benz;Vito;2005;293607;29500
Volkswagen;Passat;2016;230000;86900
Audi;A5;2009;253000;58900
Peugeot;308;2020;37958;49900
Škoda;Fabia;2017;88504;42900
Opel;Astra;2012;116000;32900
Ford;Mondeo;2005;278000;5900
Nissan;Note;2009;195000;14900
Volkswagen;Golf;2017;167390;49900
Škoda;Octavia;2018;89212;79900
Volkswagen;Golf;2017;156908;69900
Renault;Scenic;2012;197000;32900
Opel;Insignia;2018;163000;72900
Audi;A6;2018;99000;219000
Škoda;Octavia;2006;356096;9500
Seat;Leon;2005;164000;12900
Peugeot;207;2010;125500;18900
Volkswagen;Passat;2016;140364;58500
Audi;A4;2016;140000;119999
Opel;Insignia;2014;199000;35900
BMW;Seria 3;2004;271239;21999
Volkswagen;CC;2010;200000;32000
Opel;Meriva;2008;145000;10999
Kia;Pro_cee'd;2016;89000;54900
Ford;Explorer;2021;1;352700
Opel;Astra;2004;213203;9500
Jeep;Grand Cherokee;2017;84640;79000
Mercedes-Benz;Klasa C;2009;203000;32000
Ford;Kuga;2016;130000;74900
Škoda;Octavia;2014;183347;58500
Audi;A6 Allroad;2017;107000;195000
Volkswagen;Golf;2013;210000;25500
Renault;Scenic;2010;172000;22000
Audi;Q5;2015;165000;105000
Audi;A8;2012;123300;135900
Hyundai;i40;2013;158000;38500
Honda;Civic;2008;51766;34900
Audi;A4;2006;334013;15000
Volvo;V70;2003;269854;13900
Kia;Sportage;2011;86000;49900
Nissan;Qashqai+2;2008;275000;22900
Ford;Mondeo;2013;180200;44900
Toyota;Avensis;2012;224420;34900
BMW;Seria 5;2014;172600;94800
Honda;CR-V;2013;67000;74900
Toyota;Corolla;2019;30000;81000
Volkswagen;Golf;2004;71930;13200
Opel;Corsa;2013;112000;21900
BMW;X4;2017;163000;129000
Volkswagen;CC;2013;189000;53900
Renault;Trafic;2019;100000;95900
Ford;S-Max;2016;223000;72900
