iter	RMSE
3222	56221.64453
3223	56222.31457
3224	56223.11373
3225	56224.99469
3226	56226.59097
3227	56229.35774
3228	56229.86688
3229	56230.60034
3230	56230.86245
3231	56231.02697
3232	56231.80884
3233	56231.69408
3234	56232.61559
3235	56232.52327
3236	56233.87221
3237	56233.90002
3238	56236.27138
3239	56235.40037
3240	56237.24752
3241	56238.10249
3242	56237.82178
3243	56236.97336
3244	56238.07655
3245	56238.80496
3246	56239.11908
3247	56240.39086
3248	56240.61738
3249	56240.84559
3250	56240.33597
3251	56239.8546
3252	56239.9896
3253	56239.80939
3254	56241.37323
3255	56242.53696
3256	56242.602
3257	56244.46139
3258	56244.57662
3259	56247.00499
3260	56247.32205
3261	56248.41056
3262	56248.68396
3263	56248.73399
3264	56249.09033
3265	56248.85487
3266	56249.43475
3267	56249.6188
3268	56251.10487
3269	56251.27986
3270	56251.57416
3271	56250.89283
3272	56251.61216
3273	56254.58232
3274	56254.61605
3275	56254.6486
3276	56254.83798
3277	56254.76041
3278	56256.0537
3279	56256.2566
3280	56255.83221
3281	56254.58607
3282	56255.11892
3283	56255.71653
3284	56258.69641
3285	56258.51808
3286	56258.41767
3287	56259.50128
3288	56260.88988
3289	56260.78719
3290	56264.07727
3291	56263.83472
3292	56264.04827
3293	56264.39467
3294	56264.1223
3295	56264.62648
3296	56264.28648
3297	56264.11776
3298	56264.51255
3299	56265.01745
3300	56267.54482
3301	56269.45975
3302	56271.59908
3303	56273.47762
3304	56277.7931
3305	56277.63451
3306	56280.31138
3307	56280.16073
3308	56281.05283
3309	56283.08857
3310	56282.75438
3311	56282.46769
3312	56282.20759
3313	56282.42452
3314	56284.11821
3315	56283.83462
3316	56283.53188
3317	56283.76398
3318	56284.12344
3319	56285.9849
3320	56286.2293
3321	56287.46613
3322	56287.45515
3323	56287.94387
3324	56288.85186
3325	56289.06253
3326	56290.98865
3327	56292.37096
3328	56292.99701
3329	56293.12511
3330	56294.07198
3331	56296.68703
3332	56297.13011
3333	56295.74966
3334	56296.37026
3335	56296.12268
3336	56296.06429
3337	56300.46362
3338	56302.16614
3339	56303.79386
3340	56304.84773
3341	56304.78666
3342	56304.7411
3343	56303.48402
3344	56303.29499
3345	56303.59311
3346	56304.50738
3347	56304.28671
3348	56304.66125
3349	56305.26101
3350	56308.44089
3351	56310.18473
3352	56310.18789
3353	56313.25304
3354	56312.71468
3355	56312.95123
3356	56315.46745
3357	56315.66276
3358	56314.75042
3359	56314.94601
3360	56317.37096
3361	56319.44891
3362	56321.0245
3363	56321.97962
3364	56323.8351
3365	56323.50688
3366	56323.90079
3367	56326.79202
3368	56327.84895
3369	56328.04456
3370	56328.69294
3371	56329.80412
3372	56330.2496
3373	56331.39099
3374	56331.04737
3375	56330.64045
3376	56330.12431
3377	56330.61976
3378	56329.80986
3379	56330.53024
3380	56330.97613
3381	56330.92925
3382	56329.62132
3383	56328.40867
3384	56329.0206
3385	56329.13906
3386	56332.37152
3387	56332.55658
3388	56332.78891
3389	56332.2136
3390	56332.60472
3391	56334.26557
3392	56335.00282
3393	56334.58719
3394	56337.11109
3395	56335.84711
3396	56336.26956
3397	56338.82298
3398	56340.49902
3399	56340.50554
3400	56339.66555
3401	56341.38418
3402	56341.0817
3403	56342.18448
3404	56343.43098
3405	56343.14113
3406	56342.09376
3407	56341.58763
3408	56341.79751
3409	56341.53614
3410	56340.71019
3411	56339.79912
3412	56341.37125
3413	56343.85743
3414	56345.07562
3415	56346.75529
3416	56346.50232
3417	56346.65408
3418	56348.39128
3419	56348.83894
3420	56349.29026
3421	56348.86347
3422	56348.97912
3423	56348.88165
3424	56350.97633
3425	56353.59074
3426	56353.30168
3427	56354.11489
3428	56357.0508
3429	56357.29032
3430	56356.95476
3431	56356.0325
3432	56356.53434
3433	56356.59825
3434	56356.48096
3435	56356.71251
3436	56358.61466
3437	56358.21016
3438	56358.56732
3439	56360.36974
3440	56362.5562
3441	56362.59739
3442	56362.15621
3443	56362.17356
3444	56362.46652
3445	56365.39288
3446	56367.01949
3447	56367.25618
3448	56367.03008
3449	56367.6955
3450	56367.26567
3451	56367.23668
3452	56366.78123
3453	56366.38374
3454	56367.42452
3455	56366.95551
3456	56366.9055
3457	56367.08071
3458	56367.00022
3459	56367.37042
3460	56369.84035
3461	56369.00673
3462	56369.28992
3463	56370.80464
3464	56371.53908
3465	56372.56185
3466	56376.28827
3467	56375.77879
3468	56375.82993
3469	56376.91357
3470	56380.2567
3471	56382.0797
3472	56382.57842
3473	56383.32248
3474	56384.11226
3475	56384.09506
3476	56384.47396
3477	56385.11496
3478	56386.09583
3479	56388.80348
3480	56388.42463
3481	56387.36097
3482	56387.46924
3483	56387.53107
3484	56387.24715
3485	56387.3063
3486	56392.22462
3487	56392.50849
3488	56394.38391
3489	56394.43953
3490	56392.76502
3491	56393.01074
3492	56393.54628
3493	56393.19705
3494	56393.70713
3495	56395.52463
3496	56395.54973
3497	56395.80374
3498	56396.06374
3499	56396.08017
3500	56396.72459
3501	56396.44343
3502	56396.09157
3503	56396.55007
3504	56397.39392
3505	56397.4512
3506	56397.83385
3507	56398.65639
3508	56398.53402
3509	56400.55238
3510	56401.03462
3511	56401.08534
3512	56400.70096
3513	56403.24391
3514	56402.97205
3515	56403.95983
3516	56405.45056
3517	56405.87606
3518	56408.20741
3519	56409.21326
3520	56408.31036
3521	56407.55162
3522	56409.16442
3523	56409.97749
3524	56409.83553
3525	56409.9183
3526	56410.82131
3527	56411.33366
3528	56412.34294
3529	56411.16745
3530	56410.11204
3531	56410.45422
3532	56410.63494
3533	56409.94508
3534	56409.71109
3535	56410.44385
3536	56410.82402
3537	56409.65339
3538	56408.19638
3539	56408.54135
3540	56407.55268
3541	56406.44039
3542	56408.12123
3543	56409.76034
3544	56409.49536
3545	56409.80535
3546	56409.91918
3547	56409.88799
3548	56409.41661
3549	56411.35661
3550	56410.73511
3551	56410.9768
3552	56409.83235
3553	56409.18665
3554	56409.51902
3555	56409.86227
3556	56410.85828
3557	56410.64674
3558	56413.17224
3559	56414.28215
3560	56414.07701
3561	56413.84974
3562	56413.67077
3563	56412.48552
3564	56412.99026
3565	56414.65094
3566	56416.20322
3567	56417.96725
3568	56417.78714
3569	56418.14212
3570	56418.67475
3571	56418.85292
3572	56421.61319
3573	56421.44245
3574	56426.79052
3575	56426.33367
3576	56426.52517
3577	56426.88218
3578	56427.83775
3579	56427.04466
3580	56426.72434
3581	56426.6109
3582	56429.26113
3583	56429.53173
3584	56430.6999
3585	56432.19334
3586	56431.42548
3587	56431.83795
3588	56431.42271
3589	56432.09561
3590	56432.64619
3591	56432.39992
3592	56432.28126
3593	56432.48112
3594	56433.64179
3595	56434.3487
3596	56436.58249
3597	56436.96506
3598	56434.91133
3599	56437.24508
3600	56436.32668
3601	56436.63775
3602	56439.26142
3603	56439.05389
3604	56438.83382
3605	56438.12141
3606	56439.81264
3607	56442.76109
3608	56442.7804
3609	56442.15682
3610	56444.15505
3611	56445.37141
3612	56445.19741
3613	56444.97455
3614	56444.34401
3615	56444.80991
3616	56444.11628
3617	56443.42919
3618	56442.79272
3619	56444.27069
3620	56445.13613
3621	56444.57941
3622	56444.22196
3623	56445.34321
3624	56446.95273
3625	56447.54567
3626	56446.78679
3627	56446.99573
3628	56446.33518
3629	56445.69996
3630	56445.74917
3631	56445.62826
3632	56445.71308
3633	56446.38424
3634	56446.09423
3635	56446.05937
3636	56446.09298
3637	56446.41086
3638	56446.15671
3639	56446.80526
3640	56447.97989
3641	56448.06538
3642	56447.95125
3643	56453.87203
3644	56454.86785
3645	56454.50008
3646	56456.30155
3647	56456.91905
3648	56456.80991
3649	56457.11726
3650	56456.20802
3651	56455.24414
3652	56457.24968
3653	56457.22009
3654	56456.67221
3655	56457.05052
3656	56456.85573
3657	56456.33522
3658	56456.42596
3659	56456.23903
3660	56456.54898
3661	56456.44233
3662	56456.63921
3663	56456.74128
3664	56459.17473
3665	56459.63157
3666	56459.72578
3667	56460.26941
3668	56461.81015
3669	56462.67433
3670	56463.39061
3671	56465.0223
3672	56464.69708
3673	56464.5938
3674	56465.9433
3675	56467.94277
3676	56472.68193
3677	56472.74099
3678	56472.52111
3679	56471.97084
3680	56474.07995
3681	56474.38364
3682	56474.46152
3683	56474.77626
3684	56476.4923
3685	56477.11521
3686	56476.94539
3687	56477.2819
3688	56476.81013
3689	56477.86665
3690	56478.12466
3691	56478.242
3692	56478.44959
3693	56478.57906
3694	56478.68034
3695	56482.21126
3696	56482.16641
3697	56482.26001
3698	56481.79759
3699	56483.10239
3700	56483.56646
3701	56483.47341
3702	56483.60875
3703	56484.76787
3704	56485.22992
3705	56486.70833
3706	56486.21249
3707	56486.69116
3708	56486.63848
3709	56486.78202
3710	56486.9032
3711	56487.39903
3712	56487.29955
3713	56487.12992
3714	56487.34557
3715	56487.08969
3716	56486.24007
3717	56486.16327
3718	56487.11551
3719	56487.2574
3720	56487.69553
3721	56488.27763
3722	56487.93662
3723	56488.86995
3724	56488.7046
3725	56490.93274
3726	56490.97152
3727	56490.85131
3728	56494.10238
3729	56494.77894
3730	56495.86574
3731	56496.01441
3732	56496.06755
3733	56496.14884
3734	56496.87238
3735	56497.0341
3736	56496.36271
3737	56496.39328
3738	56498.08529
3739	56498.2115
3740	56500.2876
3741	56501.78873
3742	56502.36762
3743	56502.49993
3744	56502.20503
3745	56502.39475
3746	56501.88822
3747	56502.0249
3748	56502.07146
3749	56502.22812
3750	56502.41518
3751	56502.77862
3752	56503.25985
3753	56505.68105
3754	56505.65394
3755	56507.31683
3756	56508.99519
3757	56509.14124
3758	56511.73836
3759	56512.39501
3760	56514.19252
3761	56514.80731
3762	56515.5418
3763	56517.51067
3764	56518.4039
3765	56519.7556
3766	56519.72994
3767	56521.85146
3768	56522.01913
3769	56521.06567
3770	56521.41622
3771	56521.06842
3772	56521.2451
3773	56522.13883
3774	56522.58205
3775	56522.47148
3776	56522.36742
3777	56522.68132
3778	56523.0139
3779	56523.62525
3780	56523.74122
3781	56523.59908
3782	56524.71485
3783	56524.57538
3784	56523.93453
3785	56523.98632
3786	56525.04595
3787	56525.45461
3788	56525.44061
3789	56525.62604
3790	56525.90034
3791	56525.8617
3792	56528.19081
3793	56527.86078
3794	56528.44073
3795	56529.05791
3796	56529.62557
3797	56530.99038
3798	56531.93269
3799	56531.88327
3800	56531.92373
3801	56532.47719
3802	56531.99169
3803	56535.26783
3804	56535.45547
3805	56537.14693
3806	56541.35205
3807	56542.08107
3808	56544.15695
3809	56543.87959
3810	56543.79977
3811	56544.15803
3812	56545.42514
3813	56547.26561
3814	56548.92354
3815	56548.59605
3816	56548.79292
3817	56548.5172
3818	56548.48169
3819	56548.81536
3820	56548.75709
3821	56548.7706
3822	56549.01045
3823	56549.16921
3824	56548.89814
3825	56548.62704
3826	56550.06209
3827	56551.65534
3828	56550.99255
3829	56550.71827
3830	56552.13946
3831	56551.69923
3832	56552.2261
3833	56551.08676
3834	56551.7043
3835	56551.23419
3836	56551.0054
3837	56551.17743
3838	56550.51821
3839	56550.94134
3840	56550.8322
3841	56551.47808
3842	56551.6591
3843	56551.96163
3844	56551.75288
3845	56551.82065
3846	56551.62711
3847	56552.12612
3848	56551.8621
3849	56554.5251
3850	56554.4512
3851	56554.64288
3852	56557.02413
3853	56558.15992
3854	56558.20045
3855	56559.22483
3856	56559.42305
3857	56559.00674
3858	56559.21976
3859	56559.4427
3860	56560.67036
3861	56561.75318
3862	56561.97592
3863	56564.0652
3864	56564.62399
3865	56564.88042
3866	56564.97152
3867	56564.75178
3868	56564.96472
3869	56565.18166
3870	56565.15482
3871	56564.9436
3872	56565.78674
3873	56566.00741
3874	56566.34178
3875	56567.78724
3876	56568.51234
3877	56568.73183
3878	56572.64167
3879	56573.29424
3880	56573.73225
3881	56576.08623
3882	56576.28188
3883	56577.1309
3884	56577.46399
3885	56579.1898
3886	56580.34252
3887	56580.61226
3888	56580.84026
3889	56581.35332
3890	56582.70351
3891	56582.38388
3892	56584.71344
3893	56586.02348
3894	56586.62928
3895	56587.65452
3896	56588.71144
3897	56588.59203
3898	56588.76071
3899	56588.96682
3900	56588.85308
3901	56588.86033
3902	56589.44964
3903	56592.01611
3904	56594.28838
3905	56595.19152
3906	56595.81367
3907	56593.81388
3908	56594.79261
3909	56594.85734
3910	56596.18669
3911	56596.92336
3912	56597.44286
3913	56596.81256
3914	56597.75031
3915	56597.97472
3916	56597.6657
3917	56598.65801
3918	56598.6824
3919	56599.08625
3920	56598.92303
3921	56599.1196
3922	56602.0567
3923	56601.86276
3924	56601.05871
3925	56602.12144
3926	56603.01482
3927	56604.19967
3928	56603.82422
3929	56605.73763
3930	56605.9985
3931	56605.73615
3932	56605.80963
3933	56605.50599
3934	56605.85404
3935	56607.77772
3936	56607.65838
3937	56607.41884
3938	56608.70693
3939	56608.42439
3940	56608.2851
3941	56609.65807
3942	56609.09481
3943	56610.07628
3944	56610.69513
3945	56609.70575
3946	56610.11736
3947	56612.35934
3948	56612.39918
3949	56612.58516
3950	56611.89022
3951	56614.48798
3952	56616.03865
3953	56616.44111
3954	56616.8379
3955	56618.55345
3956	56619.50184
3957	56620.55502
3958	56620.59258
3959	56620.2134
3960	56620.42548
3961	56620.28155
3962	56620.49516
3963	56620.18839
3964	56619.00861
3965	56618.87758
3966	56619.03247
3967	56620.16207
3968	56620.57058
3969	56621.68298
3970	56621.72937
3971	56622.075
3972	56621.86841
3973	56622.16502
3974	56620.25065
3975	56620.15982
3976	56622.79173
3977	56622.14322
3978	56623.26116
3979	56622.67229
3980	56623.92273
3981	56625.27209
3982	56625.61957
3983	56625.77776
3984	56626.65655
3985	56627.67896
3986	56627.9772
3987	56629.13379
3988	56628.90865
3989	56629.29769
3990	56629.443
3991	56631.582
3992	56631.93105
3993	56636.91639
3994	56637.0861
3995	56636.88045
3996	56637.03137
3997	56636.80432
3998	56637.3499
3999	56637.52706
4000	56638.64056
4001	56639.75184
4002	56639.61643
4003	56641.25795
4004	56641.61781
4005	56641.20476
4006	56641.14684
4007	56641.29129
4008	56643.37124
4009	56644.10533
4010	56644.09654
4011	56644.43068
4012	56644.73544
4013	56645.21296
4014	56645.45623
4015	56645.6304
4016	56646.07196
4017	56646.92724
4018	56647.83748
4019	56648.78956
4020	56649.1638
4021	56651.25706
4022	56652.1005
4023	56654.11471
4024	56654.98475
4025	56655.5603
4026	56654.94965
4027	56655.09564
4028	56654.30526
4029	56656.03254
4030	56654.92989
4031	56655.09798
4032	56656.57315
4033	56656.88577
4034	56657.07095
4035	56659.03874
4036	56660.04475
4037	56660.42955
4038	56661.853
4039	56663.44091
4040	56666.47993
4041	56667.79453
4042	56668.10756
4043	56669.42344
4044	56668.45082
4045	56670.76254
4046	56670.62785
4047	56670.53877
4048	56670.81911
4049	56669.59194
4050	56671.30799
4051	56673.2231
4052	56672.98903
4053	56673.0232
4054	56675.76847
4055	56676.03487
4056	56675.61572
4057	56678.6615
4058	56680.16937
4059	56682.88009
4060	56685.62018
4061	56685.76029
4062	56685.87707
4063	56685.75686
4064	56685.50534
4065	56685.02293
4066	56684.65587
4067	56684.79949
4068	56690.62422
4069	56689.82084
4070	56692.95644
4071	56694.71938
4072	56695.95601
4073	56694.94616
4074	56694.93479
4075	56695.1034
4076	56696.30529
4077	56696.27115
4078	56696.07333
4079	56697.12912
4080	56697.12298
4081	56698.79636
4082	56699.20607
4083	56699.02879
4084	56698.01881
4085	56697.96865
4086	56697.16281
4087	56697.31857
4088	56698.37787
4089	56699.5145
4090	56702.50215
4091	56702.20275
4092	56702.14238
4093	56703.65516
4094	56704.81613
4095	56705.63433
4096	56705.25286
4097	56705.30635
4098	56707.58447
4099	56706.26496
4100	56708.18941
4101	56708.17294
4102	56708.75031
4103	56710.95347
4104	56712.95448
4105	56713.43556
4106	56713.99296
4107	56714.13387
4108	56714.19441
4109	56713.24874
4110	56713.50112
4111	56713.68529
4112	56716.59836
4113	56716.13544
4114	56715.58437
4115	56715.11299
4116	56715.6006
4117	56715.78907
4118	56715.17297
4119	56717.85183
4120	56718.36017
4121	56718.4059
4122	56718.35742
4123	56718.38962
4124	56718.47157
4125	56718.72114
4126	56719.87968
4127	56719.14782
4128	56719.60789
4129	56718.7862
4130	56718.80781
4131	56718.71936
4132	56718.94344
4133	56718.90692
4134	56719.07956
4135	56720.74643
4136	56720.97728
4137	56720.73442
4138	56720.22083
4139	56719.68223
4140	56720.93401
4141	56721.4708
4142	56722.20107
4143	56723.27872
4144	56724.11032
4145	56724.39069
4146	56726.68577
4147	56726.42973
4148	56727.12465
4149	56727.74975
4150	56727.83512
4151	56727.27887
4152	56728.37619
4153	56729.03238
4154	56728.96282
4155	56729.02454
4156	56729.43533
4157	56729.11694
4158	56731.37609
4159	56731.26348
4160	56731.40365
4161	56731.8112
4162	56731.79089
4163	56731.23755
4164	56731.19077
4165	56732.84638
4166	56732.89768
4167	56733.20295
4168	56733.31576
4169	56733.74705
4170	56734.52455
4171	56735.95589
4172	56736.43337
4173	56736.36014
4174	56736.47551
4175	56736.37827
4176	56735.70198
4177	56736.69831
4178	56737.11957
4179	56736.13669
4180	56736.27451
4181	56736.5824
4182	56736.88542
4183	56737.39417
4184	56738.29743
4185	56739.18531
4186	56739.76989
4187	56740.58603
4188	56741.55416
4189	56742.34514
4190	56743.04951
4191	56744.46442
4192	56744.44011
4193	56745.10215
4194	56745.29951
4195	56745.49151
4196	56745.14733
4197	56745.44996
4198	56745.98542
4199	56746.24707
4200	56746.5654
4201	56746.79267
4202	56746.66917
4203	56747.93307
4204	56747.94058
4205	56748.18406
4206	56748.37475
4207	56749.84945
4208	56750.01323
4209	56750.2937
4210	56750.12448
4211	56750.32589
4212	56753.35808
4213	56753.10801
4214	56753.50178
4215	56753.6629
4216	56753.97036
4217	56755.0948
4218	56754.56714
4219	56754.07431
4220	56754.72422
4221	56754.97126
4222	56756.69025
4223	56756.45845
4224	56756.42244
4225	56756.44092
4226	56757.14934
4227	56758.28782
4228	56758.68777
4229	56758.80666
4230	56758.82801
4231	56758.85318
4232	56758.96921
4233	56760.06086
4234	56760.39637
4235	56759.58151
4236	56760.06477
4237	56760.88945
4238	56764.39724
4239	56766.10832
4240	56766.53034
4241	56765.60052
4242	56766.05713
4243	56766.3448
4244	56766.82141
4245	56767.26884
4246	56766.99056
4247	56768.09277
4248	56768.31155
4249	56768.99878
4250	56769.37271
4251	56770.30655
4252	56770.23666
4253	56770.11017
4254	56770.32952
4255	56770.86623
4256	56771.00293
4257	56770.73543
4258	56769.84325
4259	56771.23294
4260	56772.2265
4261	56771.47952
4262	56771.48852
4263	56772.38006
4264	56772.54823
4265	56771.67322
4266	56772.10362
4267	56775.26624
4268	56775.75496
4269	56777.50659
4270	56777.2232
4271	56776.18625
4272	56776.52519
4273	56776.26011
4274	56776.46288
4275	56776.73584
4276	56777.8635
4277	56778.57424
4278	56778.59401
4279	56778.41244
4280	56778.72231
4281	56780.34497
4282	56780.24903
4283	56781.08664
4284	56781.44468
4285	56782.27875
4286	56782.3312
4287	56782.68651
4288	56783.39548
4289	56783.82591
4290	56783.31146
4291	56783.17651
4292	56783.51249
4293	56783.72348
4294	56783.81102
4295	56784.29481
4296	56785.73708
4297	56785.02337
4298	56785.05018
4299	56785.15676
4300	56784.93048
4301	56788.1568
4302	56788.24851
4303	56788.74581
4304	56788.6325
4305	56788.14844
4306	56788.43634
4307	56787.8552
4308	56787.8944
4309	56787.48479
4310	56788.2786
4311	56790.08159
4312	56789.50795
4313	56789.77767
4314	56793.11074
4315	56793.13132
4316	56793.71715
4317	56796.34758
4318	56797.35515
4319	56797.78825
4320	56796.83009
4321	56796.80716
4322	56798.2752
4323	56797.3102
4324	56797.14142
4325	56797.73983
4326	56797.42241
4327	56797.17127
4328	56797.17775
4329	56798.03042
4330	56797.66033
4331	56797.76903
4332	56796.87006
4333	56796.3255
4334	56796.54432
4335	56796.16661
4336	56797.36966
4337	56797.10911
4338	56797.30339
4339	56800.30525
4340	56800.67035
4341	56800.51049
4342	56801.269
4343	56805.18344
4344	56805.34334
4345	56806.40187
4346	56807.91085
4347	56807.978
4348	56808.47547
4349	56808.45165
4350	56808.6095
4351	56808.81044
4352	56808.95869
4353	56809.70766
4354	56809.79319
4355	56810.7416
4356	56810.60641
4357	56811.14289
4358	56811.86515
4359	56811.83032
4360	56813.72512
4361	56814.43654
4362	56814.07925
4363	56813.96754
4364	56814.30737
4365	56814.50997
4366	56813.69758
4367	56813.85657
4368	56813.30032
4369	56812.94856
4370	56813.37545
4371	56812.90691
4372	56813.18528
4373	56813.46354
4374	56813.11434
4375	56813.28944
4376	56814.16273
4377	56813.54782
4378	56813.29301
4379	56813.44725
4380	56813.69499
4381	56815.09905
4382	56815.23732
4383	56814.80929
4384	56814.56766
4385	56814.1093
4386	56813.93248
4387	56814.30949
4388	56815.00938
4389	56815.62214
4390	56816.00755
4391	56816.87113
4392	56817.51356
4393	56819.78714
4394	56819.43525
4395	56819.40166
4396	56820.20498
4397	56821.86863
4398	56821.48672
4399	56823.89677
4400	56823.81761
4401	56824.24387
4402	56827.92737
4403	56827.92655
4404	56828.57009
4405	56828.62014
4406	56827.72635
4407	56827.90187
4408	56827.94781
4409	56828.0727
4410	56828.24323
4411	56828.25912
4412	56829.91207
4413	56830.34717
4414	56830.82906
4415	56831.41315
4416	56831.28069
4417	56831.34247
4418	56832.75045
4419	56832.63327
4420	56832.43673
4421	56832.36407
4422	56831.95271
4423	56832.57355
4424	56832.48449
4425	56832.53687
4426	56833.14917
4427	56832.54154
4428	56832.68019
4429	56833.62418
4430	56835.26471
4431	56835.57652
4432	56835.7227
4433	56835.7418
4434	56837.33782
4435	56837.39855
4436	56837.57082
4437	56839.63881
4438	56840.32976
4439	56840.03383
4440	56841.19056
4441	56841.25493
4442	56842.00624
4443	56841.70379
4444	56841.72185
4445	56842.20218
4446	56856.27374
4447	56856.50775
4448	56857.54858
4449	56859.25218
4450	56859.21716
4451	56860.57587
4452	56860.47338
4453	56860.62964
4454	56861.26717
4455	56863.45853
4456	56865.02812
4457	56865.34409
4458	56865.4474
4459	56865.72102
4460	56865.74068
4461	56865.78777
4462	56866.65676
4463	56866.35254
4464	56866.37327
4465	56867.22172
4466	56867.55375
4467	56867.56634
4468	56868.94784
4469	56868.6947
4470	56868.91389
4471	56868.62212
4472	56868.38876
4473	56868.61451
4474	56868.54406
4475	56869.45532
4476	56870.34246
4477	56871.10917
4478	56870.89896
4479	56870.60138
4480	56871.36987
4481	56871.64757
4482	56872.54652
4483	56873.74963
4484	56873.56736
4485	56875.85022
4486	56876.84542
4487	56877.60063
4488	56878.26941
4489	56879.01108
4490	56878.91996
4491	56880.24848
4492	56880.28707
4493	56880.89705
4494	56880.60491
4495	56880.60327
4496	56882.78114
4497	56884.36666
4498	56883.83134
4499	56884.0676
4500	56883.88793
4501	56884.18588
4502	56887.52926
4503	56887.2519
4504	56888.21602
4505	56887.89189
4506	56888.88418
4507	56890.22353
4508	56890.83996
4509	56890.56168
4510	56891.16162
4511	56890.90597
4512	56890.55198
4513	56891.54411
4514	56890.97321
4515	56891.24673
4516	56891.50021
4517	56891.99807
4518	56893.59311
4519	56893.43057
4520	56894.13253
4521	56894.18862
4522	56895.23668
4523	56895.18893
4524	56896.12301
4525	56896.7696
4526	56896.21788
4527	56896.39525
4528	56896.50928
4529	56897.88409
4530	56897.7546
4531	56897.36545
4532	56896.89039
4533	56897.41821
4534	56898.55637
4535	56898.67718
4536	56898.60924
4537	56897.69398
4538	56897.70805
4539	56897.81866
4540	56897.91557
4541	56898.05559
4542	56898.42085
4543	56898.45661
4544	56898.17257
4545	56899.16322
4546	56899.53947
4547	56901.84981
4548	56902.767
4549	56902.36456
4550	56902.45524
4551	56902.0853
4552	56902.31964
4553	56902.06703
4554	56903.00653
4555	56902.73743
4556	56902.69772
4557	56903.53418
4558	56903.53866
4559	56906.26823
4560	56906.7451
4561	56907.5739
4562	56904.6541
4563	56905.25228
4564	56905.20278
4565	56904.90446
4566	56905.47975
4567	56906.17564
4568	56905.14497
4569	56906.19786
4570	56906.89304
4571	56906.89483
4572	56907.10098
4573	56907.72981
4574	56908.90804
4575	56909.25911
4576	56909.87253
4577	56910.5583
4578	56910.49944
4579	56910.82998
4580	56911.00992
4581	56910.84857
4582	56910.85594
4583	56911.61208
4584	56911.53856
4585	56912.42873
4586	56912.84821
4587	56912.77304
4588	56913.02503
4589	56914.3584
4590	56912.90524
4591	56913.47966
4592	56914.41105
4593	56913.52491
4594	56913.54594
4595	56913.05142
4596	56912.53648
4597	56913.13688
4598	56913.33282
4599	56916.61558
4600	56916.51731
4601	56916.52623
4602	56914.20393
4603	56913.99604
4604	56913.82061
4605	56914.71161
4606	56915.59701
4607	56915.19476
4608	56916.0448
4609	56915.83998
4610	56915.76528
4611	56915.80508
4612	56916.65162
4613	56917.89185
4614	56917.19046
4615	56918.45129
4616	56919.27657
4617	56919.56638
4618	56919.8971
4619	56919.82414
4620	56920.58263
4621	56920.02659
4622	56920.6887
4623	56921.72285
4624	56922.85663
4625	56923.56802
4626	56923.88439
4627	56924.05863
4628	56925.19335
4629	56924.6285
4630	56923.77871
4631	56923.4958
4632	56924.46494
4633	56924.69518
4634	56925.87185
4635	56924.07746
4636	56924.3452
4637	56924.47616
4638	56924.51861
4639	56925.77002
4640	56925.83778
4641	56926.18231
4642	56925.75085
4643	56925.07022
4644	56925.34364
4645	56925.51648
4646	56926.77972
4647	56927.07081
4648	56926.77549
4649	56926.80234
4650	56927.49849
4651	56927.38993
4652	56927.70882
4653	56928.54715
4654	56927.89059
4655	56927.8248
4656	56928.0858
4657	56928.03029
4658	56928.41861
4659	56929.23877
4660	56930.33861
4661	56930.93706
4662	56930.5073
4663	56931.57376
4664	56932.36383
4665	56932.64911
4666	56933.64657
4667	56933.18087
4668	56934.48919
4669	56936.26222
4670	56936.25857
4671	56937.06062
4672	56938.34057
4673	56937.77161
4674	56937.88156
4675	56939.16902
4676	56939.05658
4677	56938.90954
4678	56938.93387
4679	56939.13205
4680	56938.86988
4681	56943.91616
4682	56943.48826
4683	56943.75046
4684	56943.72333
4685	56943.94585
4686	56943.82329
4687	56943.8042
4688	56945.32987
4689	56945.46453
4690	56945.84826
4691	56947.15897
4692	56947.86695
4693	56948.36715
4694	56948.41215
4695	56948.17086
4696	56948.69363
4697	56948.63175
4698	56948.82841
4699	56950.13323
4700	56950.11809
4701	56949.5585
4702	56948.83318
4703	56947.69699
4704	56948.69907
4705	56949.56164
4706	56950.02675
4707	56951.86254
4708	56951.86902
4709	56952.61096
4710	56952.82194
4711	56953.43807
4712	56953.57408
4713	56953.39323
4714	56955.36463
4715	56955.39518
4716	56955.0713
4717	56956.01265
4718	56957.07915
4719	56957.17692
4720	56956.95568
4721	56957.76339
4722	56957.87434
4723	56957.81288
4724	56958.19121
4725	56957.7649
4726	56958.14075
4727	56970.56035
4728	56971.42987
4729	56972.73958
4730	56972.84769
4731	56972.89011
4732	56972.71718
4733	56973.49092
4734	56974.29013
4735	56974.43568
4736	56975.03844
4737	56976.25265
4738	56976.75342
4739	56977.30781
4740	56974.9099
4741	56974.77974
4742	56975.39199
4743	56975.58229
4744	56977.23785
4745	56976.9021
4746	56977.05384
4747	56977.58508
4748	56977.82663
4749	56977.61436
4750	56978.92441
4751	56979.05379
4752	56979.50528
4753	56979.72834
4754	56980.13336
4755	56980.61145
4756	56981.36839
4757	56981.31724
4758	56981.4128
4759	56981.90229
4760	56983.21813
4761	56984.85544
4762	56985.27427
4763	56987.43404
4764	56988.89551
4765	56989.05144
4766	56989.51177
4767	56989.54123
4768	56989.69793
4769	56989.66668
4770	56990.30308
4771	56990.04244
4772	56990.45216
4773	56989.94814
4774	56988.90326
4775	56988.83543
4776	56989.16887
